x-axis,1,2,3
second,Volt,Volt,Volt
-1.980000E+00,-38.317E-03,+2.733668E+00,-7.801822E+00
-1.975000E+00,-76.005E-03,+2.733668E+00,-8.555591E+00
-1.970000E+00,-239.322E-03,+2.733668E+00,-8.053078E+00
-1.965000E+00,-251.884E-03,+2.613065E+00,-8.731470E+00
-1.960000E+00,-76.005E-03,+2.663317E+00,-8.618405E+00
-1.955000E+00,-76.005E-03,+2.733668E+00,-8.002827E+00
-1.950000E+00,-76.005E-03,+2.653266E+00,-7.726445E+00
-1.945000E+00,-76.005E-03,+2.733668E+00,-8.442525E+00
-1.940000E+00,-76.005E-03,+2.733668E+00,-8.580716E+00
-1.935000E+00,-239.322E-03,+2.733668E+00,-8.027952E+00
-1.930000E+00,-101.131E-03,+2.512563E+00,-8.543028E+00
-1.925000E+00,-76.005E-03,+2.663317E+00,-8.693781E+00
-1.920000E+00,-101.131E-03,+2.582915E+00,-8.580716E+00
-1.915000E+00,-76.005E-03,+2.653266E+00,-7.600817E+00
-1.910000E+00,-76.005E-03,+2.718593E+00,-8.580716E+00
-1.905000E+00,-277.010E-03,+2.733668E+00,-8.002827E+00
-1.900000E+00,-277.010E-03,+2.663317E+00,-8.291771E+00
-1.895000E+00,-239.322E-03,+2.718593E+00,-8.254083E+00
-1.890000E+00,-76.005E-03,+2.733668E+00,-8.580716E+00
-1.885000E+00,-76.005E-03,+2.663317E+00,-8.404837E+00
-1.880000E+00,-101.131E-03,+2.733668E+00,-7.852073E+00
-1.875000E+00,-239.322E-03,+2.708543E+00,-7.902324E+00
-1.870000E+00,-101.131E-03,+2.452261E+00,-8.141018E+00
-1.865000E+00,-239.322E-03,+2.733668E+00,-7.600817E+00
-1.860000E+00,-76.005E-03,+2.733668E+00,-7.739008E+00
-1.855000E+00,-76.005E-03,+2.733668E+00,-7.801822E+00
-1.850000E+00,-76.005E-03,+2.688442E+00,-8.718907E+00
-1.845000E+00,-76.005E-03,+2.653266E+00,-8.580716E+00
-1.840000E+00,-76.005E-03,+2.718593E+00,-8.266646E+00
-1.835000E+00,-101.131E-03,+2.452261E+00,-8.517902E+00
-1.830000E+00,-76.005E-03,+2.718593E+00,-8.467651E+00
-1.825000E+00,-76.005E-03,+2.733668E+00,-8.254083E+00
-1.820000E+00,-101.131E-03,+2.718593E+00,-7.914887E+00
-1.815000E+00,-76.005E-03,+2.733668E+00,-7.726445E+00
-1.810000E+00,-101.131E-03,+2.592965E+00,-8.605842E+00
-1.805000E+00,-76.005E-03,+2.663317E+00,-8.291771E+00
-1.800000E+00,-76.005E-03,+2.733668E+00,-8.316897E+00
-1.795000E+00,-76.005E-03,+2.452261E+00,-8.342023E+00
-1.790000E+00,-239.322E-03,+2.688442E+00,-7.625942E+00
-1.785000E+00,-101.131E-03,+2.638191E+00,-8.266646E+00
-1.780000E+00,-76.005E-03,+2.718593E+00,-8.517902E+00
-1.775000E+00,-76.005E-03,+2.733668E+00,-7.977701E+00
-1.770000E+00,-76.005E-03,+2.547739E+00,-7.877199E+00
-1.765000E+00,-76.005E-03,+2.688442E+00,-7.625942E+00
-1.760000E+00,-101.131E-03,+2.718593E+00,-8.605842E+00
-1.755000E+00,-76.005E-03,+2.663317E+00,-8.442525E+00
-1.750000E+00,-76.005E-03,+2.733668E+00,-8.467651E+00
-1.745000E+00,-239.322E-03,+2.718593E+00,-7.726445E+00
-1.740000E+00,-101.131E-03,+2.708543E+00,-8.404837E+00
-1.735000E+00,-76.005E-03,+2.442211E+00,-8.517902E+00
-1.730000E+00,-239.322E-03,+2.733668E+00,-8.580716E+00
-1.725000E+00,+99.874E-03,+2.733668E+00,-7.625942E+00
-1.720000E+00,-76.005E-03,+2.733668E+00,-8.342023E+00
-1.715000E+00,-76.005E-03,+2.628141E+00,-8.053078E+00
-1.710000E+00,-239.322E-03,+2.733668E+00,-8.141018E+00
-1.705000E+00,-76.005E-03,+2.733668E+00,-8.643530E+00
